match_uuid,league,comp,Round,Team,Race,Name,Type,Level,SPP_gain,playerID,Opponent,Opponent_Race,BLK,AVBr,KO,CAS,Kills,TD,Pass,Pass_m,Catch,Int,Carry_m,Surf,FP,new_injuries,old_injuries
100030f63a,REL,Season 6 Div 2,5,Tadpoles in the Big City,Lizardmen,Radio,Saurus,3,0,12594083,Ratz Off To Ya,Skaven,7,1,1,0,0,0,0,0,0,0,0,0,4,NA,NA
100030f63a,REL,Season 6 Div 2,5,Tadpoles in the Big City,Lizardmen,Ralphie,Skink,3,0,13475534,Ratz Off To Ya,Skaven,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
100030f63a,REL,Season 6 Div 2,5,Tadpoles in the Big City,Lizardmen,Lampy,Saurus,3,0,12594081,Ratz Off To Ya,Skaven,4,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
100030f63a,REL,Season 6 Div 2,5,Ratz Off To Ya,Skaven,Lew Petersen,Lineman,2,5,11044550,Tadpoles in the Big City,Skaven,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030f63a,REL,Season 6 Div 2,5,Ratz Off To Ya,Skaven,Chirintro Gnaw,Blitzer,1,2,14091083,Tadpoles in the Big City,Skaven,2,1,0,1,0,0,0,0,0,0,0,0,3,NA,NA
100030f63a,REL,Season 6 Div 2,5,Ratz Off To Ya,Skaven,Dr. Ian Black II,Gutter Runner,3,0,9857360,Tadpoles in the Big City,Skaven,4,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030f63a,REL,Season 6 Div 2,5,Ratz Off To Ya,Skaven,Gary Friendly,Lineman,4,0,8311475,Tadpoles in the Big City,Skaven,0,2,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030f63a,REL,Season 6 Div 2,5,Ratz Off To Ya,Skaven,Jan Skylar II,Blitzer,1,0,14529992,Tadpoles in the Big City,Skaven,0,0,0,0,0,0,0,0,0,0,0,0,0,BH,NA
100030f63a,REL,Season 6 Div 2,5,Ratz Off To Ya,Skaven,Bernie Fusterillio IV,Lineman,1,0,15627995,Tadpoles in the Big City,Skaven,0,0,0,0,0,0,0,0,0,0,0,0,0,MNG,NA
100030f63a,REL,Season 6 Div 2,5,Ratz Off To Ya,Skaven,Skryik,Lineman,1,0,0,Tadpoles in the Big City,Skaven,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030f63a,REL,Season 6 Div 2,5,Ratz Off To Ya,Skaven,Gibbons II,Gutter Runner,6,3,10846966,Tadpoles in the Big City,Skaven,1,0,0,0,0,1,0,0,0,0,26,0,5,NA,NA
100030f63a,REL,Season 6 Div 2,5,Ratz Off To Ya,Skaven,Roy Teppert III,Lineman,1,0,15858730,Tadpoles in the Big City,Skaven,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030f63a,REL,Season 6 Div 2,5,Ratz Off To Ya,Skaven,Brandon IV,Gutter Runner,3,0,13149441,Tadpoles in the Big City,Skaven,0,0,0,0,0,0,0,0,0,0,20,0,1,NA,NA
100030f63a,REL,Season 6 Div 2,5,Ratz Off To Ya,Skaven,Dr. Vickerson II,Lineman,1,0,15858743,Tadpoles in the Big City,Skaven,1,0,0,0,0,0,0,0,0,0,0,0,1,-AV,NA
100030e0a7,REL,Season 6 Div 3,5,Lich's Boneheads,Undead,Shadowstalker,Ghoul,1,5,15642566,Not An Anime Sports Team ,High Elf,3,1,1,0,0,0,0,0,1,0,0,0,5,NA,NA
100030e0a7,REL,Season 6 Div 3,5,Lich's Boneheads,Undead,Runs in Tights,Zombie,1,0,13940072,Not An Anime Sports Team ,High Elf,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030e0a7,REL,Season 6 Div 3,5,Lich's Boneheads,Undead,Cinnamon Mantis II,Zombie,1,0,14675373,Not An Anime Sports Team ,High Elf,0,0,0,0,0,0,0,0,0,0,0,0,0,-MA,NA
100030e0a7,REL,Season 6 Div 3,5,Lich's Boneheads,Undead,Ghoulius Seizures,Ghoul,2,4,14288154,Not An Anime Sports Team ,High Elf,0,0,0,0,0,1,1,2,0,0,70,0,8,NA,NA
100030e0a7,REL,Season 6 Div 3,5,Lich's Boneheads,Undead,Ed,Zombie,2,0,9355431,Not An Anime Sports Team ,High Elf,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030e0a7,REL,Season 6 Div 3,5,Lich's Boneheads,Undead,Amon Rot,Mummy,5,2,9355369,Not An Anime Sports Team ,High Elf,10,5,1,1,0,0,0,0,0,0,0,0,7,NA,NA
100030e0a7,REL,Season 6 Div 3,5,Lich's Boneheads,Undead,Baldric Splinter,Skeleton,1,0,0,Not An Anime Sports Team ,High Elf,1,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
100030e0a7,REL,Season 6 Div 3,5,Lich's Boneheads,Undead,Wight Rider,Wight,5,0,9355427,Not An Anime Sports Team ,High Elf,6,1,0,0,0,0,0,0,0,0,0,0,3,NA,NA
100030e0a7,REL,Season 6 Div 3,5,Lich's Boneheads,Undead,Quintus Jointless,Zombie,1,0,0,Not An Anime Sports Team ,High Elf,0,1,1,0,0,0,0,0,0,0,0,0,2,NA,NA
100030e0a7,REL,Season 6 Div 3,5,Lich's Boneheads,Undead,Seti the Foul,Mummy,4,0,9355370,Not An Anime Sports Team ,High Elf,5,1,1,0,0,0,0,0,0,0,0,0,3,NA,NA
100030e0a7,REL,Season 6 Div 3,5,Lich's Boneheads,Undead,Wight in the Dark,Wight,1,5,15776580,Not An Anime Sports Team ,High Elf,9,3,0,1,0,1,0,0,0,0,26,0,9,NA,NA
100030e0a7,REL,Season 6 Div 3,5,Not An Anime Sports Team ,High Elf,Maybe All Out!!,Catcher,2,5,15332657,Lich's Boneheads,High Elf,2,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
100030e0a7,REL,Season 6 Div 3,5,Not An Anime Sports Team ,High Elf,Not Free!,Lineman,2,0,14985113,Lich's Boneheads,High Elf,3,1,0,0,0,0,0,0,0,0,0,0,2,BH,NA
100030e0a7,REL,Season 6 Div 3,5,Not An Anime Sports Team ,High Elf,Not Kuroko no Basuke,Lineman,3,0,12267692,Lich's Boneheads,High Elf,3,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030e0a7,REL,Season 6 Div 3,5,Not An Anime Sports Team ,High Elf,Not Keijo!!!!!!!!,Catcher,5,2,12488979,Lich's Boneheads,High Elf,11,4,2,1,0,0,0,0,0,0,0,0,8,NA,NA
100030e0a7,REL,Season 6 Div 3,5,Not An Anime Sports Team ,High Elf,Not Ace of Diamond,Thrower,4,4,12356164,Lich's Boneheads,High Elf,0,0,0,0,0,1,1,10,0,0,54,0,8,NA,NA
100030e0a7,REL,Season 6 Div 3,5,Not An Anime Sports Team ,High Elf,Alion Crommin,Lineman,1,0,0,Lich's Boneheads,High Elf,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
100030e0a7,REL,Season 6 Div 3,5,Not An Anime Sports Team ,High Elf,Initial D: Stage 3,Lineman,1,0,15913610,Lich's Boneheads,High Elf,1,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
100030e0a7,REL,Season 6 Div 3,5,Not An Anime Sports Team ,High Elf,Still Not Inazuma Eleven,Catcher,2,3,15613369,Lich's Boneheads,High Elf,1,0,0,0,0,1,0,0,1,0,12,0,7,NA,NA
100030e0a7,REL,Season 6 Div 3,5,Not An Anime Sports Team ,High Elf,Veassen Aldaren,Lineman,1,0,0,Lich's Boneheads,High Elf,0,0,0,0,0,0,0,0,0,0,0,0,0,BH,NA
100030e0a7,REL,Season 6 Div 3,5,Not An Anime Sports Team ,High Elf,Not Hajime no Ippo,Lineman,3,2,12267694,Lich's Boneheads,High Elf,6,2,0,1,0,0,0,0,0,0,8,0,5,NA,NA
100030e0a7,REL,Season 6 Div 3,5,Not An Anime Sports Team ,High Elf,Nesantdon Galathalar,Lineman,1,0,0,Lich's Boneheads,High Elf,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
100030b36b,REL,Season 6 Div 3,4,Fruity Kisses,Dark Elf,Alththrin,Lineman,3,5,10857450,Mean Lean and Neon Green,Necromantic,1,1,1,0,0,0,0,0,0,0,0,0,3,NA,NA
100030b36b,REL,Season 6 Div 3,4,Fruity Kisses,Dark Elf,Cherry Crush,Blitzer,5,0,9874878,Mean Lean and Neon Green,Necromantic,1,2,1,0,0,0,0,0,0,0,0,0,3,Unknown casualty,NA
100030b36b,REL,Season 6 Div 3,4,Fruity Kisses,Dark Elf,Raspberry Beret,Lineman,2,0,11919401,Mean Lean and Neon Green,Necromantic,4,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
100030b36b,REL,Season 6 Div 3,4,Fruity Kisses,Dark Elf,Rosa,Witch Elf,3,3,14749463,Mean Lean and Neon Green,Necromantic,7,1,0,0,0,1,0,0,1,0,12,0,9,NA,NA
100030b36b,REL,Season 6 Div 3,4,Fruity Kisses,Dark Elf,Daisy,Witch Elf,3,3,14749464,Mean Lean and Neon Green,Necromantic,3,1,0,0,0,1,0,0,1,0,14,1,10,NA,NA
100030b36b,REL,Season 6 Div 3,4,Fruity Kisses,Dark Elf,Grape Fanta,Blitzer,2,0,14749604,Mean Lean and Neon Green,Necromantic,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030b36b,REL,Season 6 Div 3,4,Fruity Kisses,Dark Elf,Fig ,Assassin,4,3,10724715,Mean Lean and Neon Green,Necromantic,1,1,0,0,0,1,0,0,1,0,22,0,8,NA,NA
100030b36b,REL,Season 6 Div 3,4,Fruity Kisses,Dark Elf,The Kiwi Kid,Runner,5,5,10591908,Mean Lean and Neon Green,Necromantic,0,0,0,0,0,1,2,30,1,0,40,0,12,NA,NA
100030b36b,REL,Season 6 Div 3,4,Fruity Kisses,Dark Elf,Coconut Water,Lineman,3,1,9874793,Mean Lean and Neon Green,Necromantic,0,0,0,0,0,0,1,8,0,0,12,0,4,NA,NA
100030b36b,REL,Season 6 Div 3,4,Fruity Kisses,Dark Elf,Paris,Lineman,2,0,10543147,Mean Lean and Neon Green,Necromantic,1,1,0,0,0,0,0,0,0,0,0,1,4,NA,NA
100030b36b,REL,Season 6 Div 3,4,Fruity Kisses,Dark Elf,Apple Fanta,Blitzer,2,0,14749605,Mean Lean and Neon Green,Necromantic,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030b36b,REL,Season 6 Div 3,4,Fruity Kisses,Dark Elf,Pineapple Crush,Blitzer,2,1,10988313,Mean Lean and Neon Green,Necromantic,2,2,0,0,0,0,1,6,0,0,24,0,6,NA,NA
100030b36b,REL,Season 6 Div 3,4,Mean Lean and Neon Green,Necromantic,Kantarg Woolsey,Werewolf,4,5,12967146,Fruity Kisses,Necromantic,7,1,0,0,0,0,0,0,0,0,0,0,3,NA,NA
100030b36b,REL,Season 6 Div 3,4,Mean Lean and Neon Green,Necromantic,Vlad the Champion,Wight,2,2,13752916,Fruity Kisses,Necromantic,8,1,0,1,0,0,0,0,0,0,0,0,4,NA,NA
100030b36b,REL,Season 6 Div 3,4,Mean Lean and Neon Green,Necromantic,Sextus Snaparm,Zombie,1,0,14539529,Fruity Kisses,Necromantic,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030b36b,REL,Season 6 Div 3,4,Mean Lean and Neon Green,Necromantic,Conrad the Feared,Wight,2,0,14723301,Fruity Kisses,Necromantic,6,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA
100030b36b,REL,Season 6 Div 3,4,Mean Lean and Neon Green,Necromantic,Baldric Splinter,Zombie,2,0,14067604,Fruity Kisses,Necromantic,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030b36b,REL,Season 6 Div 3,4,Mean Lean and Neon Green,Necromantic,Tombbreaker,Ghoul,3,0,13233167,Fruity Kisses,Necromantic,1,0,0,0,0,0,0,0,1,0,44,0,4,NA,NA
100030b36b,REL,Season 6 Div 3,4,Mean Lean and Neon Green,Necromantic,Ben the Aged,Zombie,1,1,12337826,Fruity Kisses,Necromantic,0,0,0,0,0,0,1,4,0,0,2,0,4,NA,NA
100030b36b,REL,Season 6 Div 3,4,Mean Lean and Neon Green,Necromantic,Wollack Whitefang,Werewolf,3,0,12337830,Fruity Kisses,Necromantic,2,1,0,0,0,0,0,0,0,0,16,0,3,BH,NA
100030b36b,REL,Season 6 Div 3,4,Mean Lean and Neon Green,Necromantic,Casketchewer,Ghoul,4,0,12337829,Fruity Kisses,Necromantic,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030b36b,REL,Season 6 Div 3,4,Mean Lean and Neon Green,Necromantic,Yngve the Disinterred,Flesh Golem,2,0,12337819,Fruity Kisses,Necromantic,5,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
100030b36b,REL,Season 6 Div 3,4,Mean Lean and Neon Green,Necromantic,Aulus the Restless,Zombie,2,0,12337825,Fruity Kisses,Necromantic,0,1,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030b36b,REL,Season 6 Div 3,4,Mean Lean and Neon Green,Necromantic,Yngve Stitch,Flesh Golem,3,0,12337818,Fruity Kisses,Necromantic,10,1,1,0,0,0,0,0,0,0,0,0,4,NA,NA
1000306543,REL,Season 6 Div 1,4,Handsome Jacks,Human,Catapult Jack,Thrower,4,5,10288719,Knights who said Ni,Brettonian,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000306543,REL,Season 6 Div 1,4,Handsome Jacks,Human,Nuttin' Bat Jack II,Blitzer,5,0,11216716,Knights who said Ni,Brettonian,7,1,1,0,0,0,0,0,0,0,0,0,4,NA,NA
1000306543,REL,Season 6 Div 1,4,Handsome Jacks,Human,Jack Bigun' Savage,Ogre,1,2,15526955,Knights who said Ni,Brettonian,4,2,1,1,0,0,0,0,0,0,0,0,4,NA,NA
1000306543,REL,Season 6 Div 1,4,Handsome Jacks,Human,Jack B. Nimble II,Lineman,3,0,11019292,Knights who said Ni,Brettonian,2,0,0,0,0,0,0,0,0,0,0,0,1,BH,NA
1000306543,REL,Season 6 Div 1,4,Handsome Jacks,Human,Knight Fleisch,Lineman,2,0,14547677,Knights who said Ni,Brettonian,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000306543,REL,Season 6 Div 1,4,Handsome Jacks,Human,Cracker Jack V,Blitzer,3,0,12893571,Knights who said Ni,Brettonian,7,2,1,0,0,0,0,0,0,0,0,0,4,NA,NA
1000306543,REL,Season 6 Div 1,4,Handsome Jacks,Human,Jivin' Jack II,Blitzer,4,0,10633060,Knights who said Ni,Brettonian,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000306543,REL,Season 6 Div 1,4,Handsome Jacks,Human,Jacked Nicholson,Blitzer,6,0,6622492,Knights who said Ni,Brettonian,8,3,1,0,0,0,0,0,0,0,0,0,5,NA,NA
1000306543,REL,Season 6 Div 1,4,Handsome Jacks,Human,Jack of Hearts,Thrower,2,3,14543949,Knights who said Ni,Brettonian,0,2,1,0,0,1,0,0,0,0,82,0,7,NA,NA
1000306543,REL,Season 6 Div 1,4,Handsome Jacks,Human,Jack E. Chan,Catcher,4,3,10866849,Knights who said Ni,Brettonian,2,0,0,0,0,1,0,0,0,0,48,0,5,NA,NA
1000306543,REL,Season 6 Div 1,4,Handsome Jacks,Human,Jack B. Quick IV,Catcher,4,0,9741335,Knights who said Ni,Brettonian,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000306543,REL,Season 6 Div 1,4,Knights who said Ni,Brettonian,Dante the Daring,Blocker,5,7,10314218,Handsome Jacks,Brettonian,6,3,1,1,0,0,0,0,0,0,6,0,7,NA,NA
1000306543,REL,Season 6 Div 1,4,Knights who said Ni,Brettonian,Douglas the Dubious,Lineman,2,0,14112888,Handsome Jacks,Brettonian,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000306543,REL,Season 6 Div 1,4,Knights who said Ni,Brettonian,Regulus the Regal,Blocker,3,0,10939721,Handsome Jacks,Brettonian,5,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000306543,REL,Season 6 Div 1,4,Knights who said Ni,Brettonian,Gelfried II,Blitzer,2,2,14842655,Handsome Jacks,Brettonian,6,2,1,1,0,0,0,0,0,0,0,0,5,NA,NA
1000306543,REL,Season 6 Div 1,4,Knights who said Ni,Brettonian,Artemis Foul,Lineman,1,0,14874037,Handsome Jacks,Brettonian,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000306543,REL,Season 6 Div 1,4,Knights who said Ni,Brettonian,Grol the Grouch,Lineman,1,0,13877722,Handsome Jacks,Brettonian,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000306543,REL,Season 6 Div 1,4,Knights who said Ni,Brettonian,Ascelyn the Almighty,Blitzer,4,0,11631158,Handsome Jacks,Brettonian,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000306543,REL,Season 6 Div 1,4,Knights who said Ni,Brettonian,Rulf the Slayer,Blocker,6,0,8563956,Handsome Jacks,Brettonian,11,3,1,0,0,0,0,0,0,0,0,0,6,NA,NA
1000306543,REL,Season 6 Div 1,4,Knights who said Ni,Brettonian,Karles IV,Blitzer,1,0,15639767,Handsome Jacks,Brettonian,6,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA
1000306543,REL,Season 6 Div 1,4,Knights who said Ni,Brettonian,Beowulf the Bold,Blocker,2,0,12864370,Handsome Jacks,Brettonian,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000306543,REL,Season 6 Div 1,4,Knights who said Ni,Brettonian,Michael the Maimed Jr,Lineman,1,0,14529991,Handsome Jacks,Brettonian,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000306543,REL,Season 6 Div 1,4,Knights who said Ni,Brettonian,Godefray the Jackal,Blitzer,6,6,8563952,Handsome Jacks,Brettonian,1,0,0,0,0,2,0,0,0,0,94,0,9,NA,NA
1000301328,REL,Season 6 Div 6,3,Knights of Kord and Panda,Brettonian,Panda Red,Blitzer,1,6,15307236,Thick Rich and Creamy,Necromantic,6,2,0,0,0,0,1,6,0,0,4,0,7,NA,NA
1000301328,REL,Season 6 Div 6,3,Knights of Kord and Panda,Brettonian,Rip Kord,Lineman,1,0,15579889,Thick Rich and Creamy,Necromantic,2,1,0,0,0,0,0,0,0,0,0,0,2,MNG,NA
1000301328,REL,Season 6 Div 6,3,Knights of Kord and Panda,Brettonian,Panda Fighter,Blocker,1,0,15307241,Thick Rich and Creamy,Necromantic,4,1,1,0,0,0,0,0,0,0,0,0,3,NA,NA
1000301328,REL,Season 6 Div 6,3,Knights of Kord and Panda,Brettonian,Fred Kord,Lineman,1,0,15307244,Thick Rich and Creamy,Necromantic,3,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000301328,REL,Season 6 Div 6,3,Knights of Kord and Panda,Brettonian,Ted Kord,Lineman,1,0,15307243,Thick Rich and Creamy,Necromantic,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000301328,REL,Season 6 Div 6,3,Knights of Kord and Panda,Brettonian,Panda da Rappa,Blocker,1,0,15307240,Thick Rich and Creamy,Necromantic,4,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
1000301328,REL,Season 6 Div 6,3,Knights of Kord and Panda,Brettonian,Panda Black,Blitzer,1,0,15307237,Thick Rich and Creamy,Necromantic,5,2,1,0,0,0,0,0,1,0,22,0,6,NA,NA
1000301328,REL,Season 6 Div 6,3,Knights of Kord and Panda,Brettonian,Ned Kord,Lineman,1,0,15579865,Thick Rich and Creamy,Necromantic,0,0,0,0,0,0,0,0,0,0,0,0,0,BH,NA
1000301328,REL,Season 6 Div 6,3,Knights of Kord and Panda,Brettonian,Panda Express,Blocker,1,5,15307242,Thick Rich and Creamy,Necromantic,1,1,0,1,0,1,0,0,1,0,36,0,9,NA,NA
1000301328,REL,Season 6 Div 6,3,Knights of Kord and Panda,Brettonian,Trash Panda,Blocker,1,0,15307239,Thick Rich and Creamy,Necromantic,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000301328,REL,Season 6 Div 6,3,Knights of Kord and Panda,Brettonian,Pandapool,Blitzer,2,4,15307238,Thick Rich and Creamy,Necromantic,5,0,0,0,0,1,1,4,0,0,42,0,8,NA,NA
1000301328,REL,Season 6 Div 6,3,Thick Rich and Creamy,Necromantic,Hannibal Barker,Werewolf,2,7,15071821,Knights of Kord and Panda,Necromantic,9,1,0,1,0,0,0,0,0,0,0,0,4,NA,NA
1000301328,REL,Season 6 Div 6,3,Thick Rich and Creamy,Necromantic,Rush Limburger,Werewolf,2,0,15080002,Knights of Kord and Panda,Necromantic,9,2,0,0,0,0,0,0,0,0,36,1,6,NA,NA
1000301328,REL,Season 6 Div 6,3,Thick Rich and Creamy,Necromantic,Gore-gonzola,Zombie,1,0,15071829,Knights of Kord and Panda,Necromantic,0,1,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000301328,REL,Season 6 Div 6,3,Thick Rich and Creamy,Necromantic,Forever Provolone,Flesh Golem,2,0,15071822,Knights of Kord and Panda,Necromantic,8,4,0,0,0,0,0,0,0,0,0,0,4,NA,NA
1000301328,REL,Season 6 Div 6,3,Thick Rich and Creamy,Necromantic,Havarti Makes you Farty,Flesh Golem,1,2,15071823,Knights of Kord and Panda,Necromantic,5,2,0,1,0,0,0,0,0,0,0,0,3,NA,NA
1000301328,REL,Season 6 Div 6,3,Thick Rich and Creamy,Necromantic,Count Roquefort,Wight,2,0,15071824,Knights of Kord and Panda,Necromantic,2,1,1,0,0,0,0,0,0,0,0,0,3,NA,NA
1000301328,REL,Season 6 Div 6,3,Thick Rich and Creamy,Necromantic,Charlie Chedder,Zombie,1,0,15071827,Knights of Kord and Panda,Necromantic,2,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
1000301328,REL,Season 6 Div 6,3,Thick Rich and Creamy,Necromantic,Shake-n-Baked Brie,Ghoul,2,0,15071831,Knights of Kord and Panda,Necromantic,1,0,0,0,0,0,0,0,0,0,0,0,1,BH,NA
1000301328,REL,Season 6 Div 6,3,Thick Rich and Creamy,Necromantic,Sammy Stringcheese,Zombie,1,0,15586513,Knights of Kord and Panda,Necromantic,1,1,1,0,0,0,0,0,0,0,0,0,3,NA,NA
1000301328,REL,Season 6 Div 6,3,Thick Rich and Creamy,Necromantic,Ronnie Ricotta,Zombie,1,0,15071826,Knights of Kord and Panda,Necromantic,1,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
1000301328,REL,Season 6 Div 6,3,Thick Rich and Creamy,Necromantic,Melty Monteray Jack ,Wight,1,0,15071825,Knights of Kord and Panda,Necromantic,7,2,1,0,0,0,0,0,0,0,0,1,6,NA,NA
1000301130,REL,Season 6 Div 1,3,Bad Guys Inc,Human,"""Crocodile"" Carl",Lineman,1,5,15129381,Knights who said Ni,Brettonian,1,1,1,0,0,0,0,0,0,0,0,0,3,NA,NA
1000301130,REL,Season 6 Div 1,3,Bad Guys Inc,Human,"Stevie ""Sticky Fingers""",Catcher,4,0,11887967,Knights who said Ni,Brettonian,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000301130,REL,Season 6 Div 1,3,Bad Guys Inc,Human,"""Get in the Way"" Gary",Lineman,2,0,12602192,Knights who said Ni,Brettonian,0,1,1,0,0,0,0,0,0,0,0,0,2,NA,NA
1000301130,REL,Season 6 Div 1,3,Bad Guys Inc,Human,"Benny ""The Bat""",Blitzer,4,2,11887965,Knights who said Ni,Brettonian,8,2,1,1,0,0,0,0,0,0,0,0,5,NA,NA
1000301130,REL,Season 6 Div 1,3,Bad Guys Inc,Human,"""The Rifleman""",Thrower,4,0,11887962,Knights who said Ni,Brettonian,1,1,1,0,0,0,0,0,0,0,16,0,4,NA,NA
1000301130,REL,Season 6 Div 1,3,Bad Guys Inc,Human,"""Hands of Stone"" Stanley",Catcher,5,3,11887968,Knights who said Ni,Brettonian,4,0,0,0,0,1,0,0,0,0,28,0,5,NA,NA
1000301130,REL,Season 6 Div 1,3,Bad Guys Inc,Human,"""Punching Bag"" Paulie",Lineman,1,0,13992178,Knights who said Ni,Brettonian,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000301130,REL,Season 6 Div 1,3,Bad Guys Inc,Human,"Robert ""The Wrestler""",Catcher,3,0,12089053,Knights who said Ni,Brettonian,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000301130,REL,Season 6 Div 1,3,Bad Guys Inc,Human,"""Disposable"" Dave",Blitzer,3,0,15034447,Knights who said Ni,Brettonian,4,1,1,0,0,0,0,0,0,0,0,0,3,NA,NA
1000301130,REL,Season 6 Div 1,3,Bad Guys Inc,Human,"Jimmy ""The Axe""",Blitzer,4,2,11887963,Knights who said Ni,Brettonian,4,1,0,1,1,0,0,0,0,0,0,0,5,NA,NA
1000301130,REL,Season 6 Div 1,3,Bad Guys Inc,Human,"Sammy ""The Sword""",Blitzer,4,2,11887966,Knights who said Ni,Brettonian,9,2,1,0,0,0,0,0,0,1,0,0,9,NA,NA
1000301130,REL,Season 6 Div 1,3,Bad Guys Inc,Human,"""Tiny"" Bubbles",Ogre,3,0,11887961,Knights who said Ni,Brettonian,3,1,1,0,0,0,0,0,0,0,0,0,3,MNG,NA
1000301130,REL,Season 6 Div 1,3,Bad Guys Inc,Human,"""Keg Stand"" Kevin",Lineman,1,0,14759806,Knights who said Ni,Brettonian,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000301130,REL,Season 6 Div 1,3,Knights who said Ni,Brettonian,Douglas the Dubious,Lineman,2,5,14112888,Bad Guys Inc,Brettonian,0,2,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000301130,REL,Season 6 Div 1,3,Knights who said Ni,Brettonian,Artemis Foul,Lineman,1,2,14874037,Bad Guys Inc,Brettonian,1,1,0,1,0,0,0,0,0,0,0,0,3,NA,NA
1000301130,REL,Season 6 Div 1,3,Knights who said Ni,Brettonian,Godefray the Jackal,Blitzer,6,3,8563952,Bad Guys Inc,Brettonian,1,0,0,0,0,1,0,6,0,0,32,0,6,NA,NA
1000301130,REL,Season 6 Div 1,3,Knights who said Ni,Brettonian,Karles III,Blitzer,1,0,15534060,Bad Guys Inc,Brettonian,2,0,0,0,0,0,0,0,0,0,0,0,1,Dead,NA
1000301130,REL,Season 6 Div 1,3,Knights who said Ni,Brettonian,Michael the Maimed Jr,Lineman,1,0,14529991,Bad Guys Inc,Brettonian,3,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
1000301130,REL,Season 6 Div 1,3,Knights who said Ni,Brettonian,Regulus the Regal,Blocker,3,0,10939721,Bad Guys Inc,Brettonian,6,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA
1000301130,REL,Season 6 Div 1,3,Knights who said Ni,Brettonian,Gelfried II,Blitzer,2,0,14842655,Bad Guys Inc,Brettonian,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000301130,REL,Season 6 Div 1,3,Knights who said Ni,Brettonian,PLAYER_NAMES_CHAMPION_DOLFAR,Dolfar Longstride,1,0,0,Bad Guys Inc,Brettonian,0,0,0,0,0,0,0,0,0,0,56,0,2,NA,NA
1000301130,REL,Season 6 Div 1,3,Knights who said Ni,Brettonian,Jeremy the Jackass,Lineman,1,0,13070861,Bad Guys Inc,Brettonian,2,0,0,0,0,0,0,0,0,0,0,0,1,-AG,NA
1000301130,REL,Season 6 Div 1,3,Knights who said Ni,Brettonian,Rulf the Slayer,Blocker,6,0,8563956,Bad Guys Inc,Brettonian,14,7,2,0,0,0,0,0,0,0,0,0,9,NA,NA
